#, 	 nlin, 	 lin
100, 	 0.104, 	 0.094
100, 	 0.113, 	 0.098
100, 	 0.114, 	 0.109
100, 	 0.104, 	 0.095
100, 	 0.114, 	 0.114
100, 	 0.125, 	 0.108
100, 	 0.113, 	 0.110
100, 	 0.123, 	 0.099
100, 	 0.140, 	 0.095
100, 	 0.116, 	 0.110
200, 	 0.165, 	 0.127
200, 	 0.120, 	 0.134
200, 	 0.157, 	 0.165
200, 	 0.141, 	 0.125
200, 	 0.111, 	 0.122
200, 	 0.130, 	 0.127
200, 	 0.131, 	 0.123
200, 	 0.163, 	 0.165
200, 	 0.127, 	 0.118
200, 	 0.115, 	 0.129
300, 	 0.122, 	 0.131
300, 	 0.135, 	 0.126
300, 	 0.185, 	 0.167
300, 	 0.161, 	 0.181
300, 	 0.158, 	 0.122
300, 	 0.127, 	 0.118
300, 	 0.123, 	 0.136
300, 	 0.174, 	 0.178
300, 	 0.159, 	 0.155
300, 	 0.184, 	 0.167
400, 	 0.149, 	 0.143
400, 	 0.147, 	 0.132
400, 	 0.149, 	 0.127
400, 	 0.148, 	 0.140
400, 	 0.158, 	 0.137
400, 	 0.157, 	 0.138
400, 	 0.172, 	 0.146
400, 	 0.166, 	 0.129
400, 	 0.166, 	 0.121
400, 	 0.156, 	 0.119
500, 	 0.159, 	 0.140
500, 	 0.198, 	 0.146
500, 	 0.156, 	 0.151
500, 	 0.163, 	 0.143
500, 	 0.174, 	 0.142
500, 	 0.177, 	 0.149
500, 	 0.163, 	 0.156
500, 	 0.175, 	 0.145
500, 	 0.157, 	 0.151
500, 	 0.160, 	 0.151
600, 	 0.176, 	 0.148
600, 	 0.171, 	 0.143
600, 	 0.153, 	 0.148
600, 	 0.173, 	 0.140
600, 	 0.173, 	 0.149
600, 	 0.215, 	 0.153
600, 	 0.163, 	 0.148
600, 	 0.184, 	 0.150
600, 	 0.164, 	 0.161
600, 	 0.185, 	 0.144
700, 	 0.182, 	 0.155
700, 	 0.194, 	 0.148
700, 	 0.176, 	 0.155
700, 	 0.199, 	 0.154
700, 	 0.166, 	 0.167
700, 	 0.189, 	 0.205
700, 	 0.170, 	 0.162
700, 	 0.189, 	 0.151
700, 	 0.178, 	 0.158
700, 	 0.168, 	 0.151
800, 	 0.193, 	 0.169
800, 	 0.195, 	 0.156
800, 	 0.170, 	 0.172
800, 	 0.179, 	 0.169
800, 	 0.193, 	 0.156
800, 	 0.184, 	 0.167
800, 	 0.190, 	 0.170
800, 	 0.186, 	 0.173
800, 	 0.212, 	 0.159
800, 	 0.192, 	 0.164
900, 	 0.197, 	 0.180
900, 	 0.185, 	 0.178
900, 	 0.186, 	 0.168
900, 	 0.208, 	 0.165
900, 	 0.198, 	 0.170
900, 	 0.202, 	 0.173
900, 	 0.192, 	 0.174
900, 	 0.197, 	 0.163
900, 	 0.203, 	 0.169
900, 	 0.197, 	 0.182
1000, 	 0.195, 	 0.170
1000, 	 0.188, 	 0.163
1000, 	 0.218, 	 0.188
1000, 	 0.196, 	 0.190
1000, 	 0.201, 	 0.173
1000, 	 0.204, 	 0.168
1000, 	 0.210, 	 0.172
1000, 	 0.217, 	 0.184
1000, 	 0.234, 	 0.379
1000, 	 0.212, 	 0.189
